id,class,reactants>reagents>production
US20150065482A1,3,[CH:25]#[C:26][C@:27]1([OH:28])[CH2:29][CH2:30][N:31]([CH3:32])[C:33]1=[O:34].[c:1]1([Br:35])[cH:2][cH:3][cH:4][c:5](-[n:6]2[n:7][c:8]([C:9]([NH2:10])=[O:11])[c:12]3[c:13]2[cH:14][c:15]([N:16]2[CH2:17][CH2:18][C@@H:19]([OH:20])[CH2:21]2)[n:22][cH:23]3)[cH:24]1>>[c:1]1([C:25]#[C:26][C@:27]2([OH:28])[CH2:29][CH2:30][N:31]([CH3:32])[C:33]2=[O:34])[cH:2][cH:3][cH:4][c:5](-[n:6]2[n:7][c:8]([C:9]([NH2:10])=[O:11])[c:12]3[c:13]2[cH:14][c:15]([N:16]2[CH2:17][CH2:18][C@@H:19]([OH:20])[CH2:21]2)[n:22][cH:23]3)[cH:24]1
US04243806,7,[O:1]([CH2:2][c:3]1[n:4][c:5]2[cH:6][c:7]([CH2:8][N:9]3[CH2:10][CH2:11][N:12]([CH:13]([c:14]4[cH:15][cH:16][cH:17][cH:18][cH:19]4)[c:20]4[cH:21][cH:22][cH:23][cH:24][cH:25]4)[CH2:26][CH2:27]3)[cH:28][cH:29][c:30]2[nH:31]1)[C:33](=[O:32])[c:34]1[cH:35][cH:36][cH:37][cH:38][cH:39]1>>[OH:1][CH2:2][c:3]1[n:4][c:5]2[cH:6][c:7]([CH2:8][N:9]3[CH2:10][CH2:11][N:12]([CH:13]([c:14]4[cH:15][cH:16][cH:17][cH:18][cH:19]4)[c:20]4[cH:21][cH:22][cH:23][cH:24][cH:25]4)[CH2:26][CH2:27]3)[cH:28][cH:29][c:30]2[nH:31]1
US07001895B2,6,[O:1]([c:2]1[c:3](-[c:4]2[cH:5][cH:6][c:7]([F:8])[cH:9][cH:10]2)[c:11](=[O:12])[n:13](-[c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[n:20][cH:21]1)[CH3:22]>>[OH:1][c:2]1[c:3](-[c:4]2[cH:5][cH:6][c:7]([F:8])[cH:9][cH:10]2)[c:11](=[O:12])[n:13](-[c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[n:20][cH:21]1
US20140343000A1,2,[C:1]([C:2]([N:3]([CH3:4])[CH3:5])=[O:6])(=[O:7])[OH:56].[CH2:8]=[C:9]([CH3:10])[C@@H:11]1[CH2:12][CH2:13][C@:14]2([NH:15][CH2:16][CH2:17][N:18]3[CH2:19][CH2:20][NH:21][CH2:22][CH2:23]3)[CH2:24][CH2:25][C@:26]3([CH3:27])[C@H:28]([CH2:29][CH2:30][C@@H:31]4[C@@:32]5([CH3:33])[CH2:34][CH:35]=[C:36]([c:37]6[cH:38][cH:39][c:40]([C:41](=[O:42])[O:43][CH3:44])[cH:45][cH:46]6)[C:47]([CH3:48])([CH3:49])[C@@H:50]5[CH2:51][CH2:52][C@@:53]34[CH3:54])[C@@H:55]12>>[C:1]([C:2]([N:3]([CH3:4])[CH3:5])=[O:6])(=[O:7])[N:21]1[CH2:20][CH2:19][N:18]([CH2:17][CH2:16][NH:15][C@:14]23[CH2:13][CH2:12][C@@H:11]([C:9](=[CH2:8])[CH3:10])[C@@H:55]2[C@@H:28]2[C@@:26]([CH3:27])([CH2:25][CH2:24]3)[C@@:53]3([CH3:54])[C@H:31]([CH2:30][CH2:29]2)[C@@:32]2([CH3:33])[CH2:34][CH:35]=[C:36]([c:37]4[cH:38][cH:39][c:40]([C:41](=[O:42])[O:43][CH3:44])[cH:45][cH:46]4)[C:47]([CH3:48])([CH3:49])[C@@H:50]2[CH2:51][CH2:52]3)[CH2:23][CH2:22]1
US04563527,1,[NH:19]=[C:20]([NH2:21])[NH:22][CH2:23][c:24]1[cH:25][cH:26][c:27]([C:28](=[O:29])[OH:30])[o:31]1.[c:1]1([O:36][S:33]([CH3:32])(=[O:34])=[O:35])[cH:2][cH:3][c:4]2[cH:5][c:6]([C:7](=[NH:8])[NH2:9])[cH:10][cH:11][c:12]2[cH:13]1>>[c:1]1([O:30][C:28]([c:27]2[cH:26][cH:25][c:24]([CH2:23][NH:22][C:20](=[NH:19])[NH2:21])[o:31]2)=[O:29])[cH:2][cH:3][c:4]2[cH:5][c:6]([C:7](=[NH:8])[NH2:9])[cH:10][cH:11][c:12]2[cH:13]1
US20050130997A1,7,[N+:1]([c:2]1[cH:3][cH:4][cH:5][c:6](-[c:7]2[n:8]([CH3:9])[c:10](=[O:11])[c:12]([O:13][C:14](=[O:15])[C:16]([CH3:17])([CH3:18])[CH3:19])[c:20]([C:21]([O:22][CH3:23])=[O:24])[n:25]2)[cH:26]1)(=[O:27])[O-:28]>>[NH2:1][c:2]1[cH:3][cH:4][cH:5][c:6](-[c:7]2[n:8]([CH3:9])[c:10](=[O:11])[c:12]([O:13][C:14](=[O:15])[C:16]([CH3:17])([CH3:18])[CH3:19])[c:20]([C:21]([O:22][CH3:23])=[O:24])[n:25]2)[cH:26]1
US20070185092A1,1,[O:14]=[C:15]([NH:16][CH2:17][c:18]1[cH:19][nH:20][cH:21][n:22]1)[c:23]1[cH:24][cH:25][c:26]([Cl:27])[s:28]1.[c:1]1([I:29])[cH:2][cH:3][c:4](-[n:5]2[c:6](=[O:7])[cH:8][cH:9][cH:10][cH:11]2)[n:12][cH:13]1>>[c:1]1(-[n:20]2[cH:19][c:18]([CH2:17][NH:16][C:15](=[O:14])[c:23]3[cH:24][cH:25][c:26]([Cl:27])[s:28]3)[n:22][cH:21]2)[cH:2][cH:3][c:4](-[n:5]2[c:6](=[O:7])[cH:8][cH:9][cH:10][cH:11]2)[n:12][cH:13]1
US08461330B2,7,[CH2:1]=[C:2]([CH2:3][CH2:4][OH:5])[c:6]1[cH:7][cH:8][c:9]2[n:10][cH:11][cH:12][cH:13][c:14]2[cH:15]1>>[CH3:1][CH:2]([CH2:3][CH2:4][OH:5])[c:6]1[cH:7][cH:8][c:9]2[n:10][cH:11][cH:12][cH:13][c:14]2[cH:15]1
US07241785B2,1,[CH2:1]([c:2]1[cH:3][cH:4][cH:5][c:6]([O:7][CH2:8][c:9]2[c:10]([CH3:11])[o:12][c:13](-[c:14]3[cH:15][cH:16][cH:17][cH:18][cH:19]3)[n:20]2)[cH:21]1)[Cl:41].[CH3:22][CH2:23][O:24][C:25](=[O:26])[CH2:27][CH2:28][c:29]1[cH:30][c:31]([OH:32])[n:33][n:34]1-[c:35]1[cH:36][cH:37][cH:38][cH:39][cH:40]1>>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][c:6]([O:7][CH2:8][c:9]2[c:10]([CH3:11])[o:12][c:13](-[c:14]3[cH:15][cH:16][cH:17][cH:18][cH:19]3)[n:20]2)[cH:21]1)[O:32][c:31]1[cH:30][c:29]([CH2:28][CH2:27][C:25]([O:24][CH2:23][CH3:22])=[O:26])[n:34](-[c:35]2[cH:36][cH:37][cH:38][cH:39][cH:40]2)[n:33]1
US20150073146A1,1,[CH3:13][C:14]1([CH3:15])[O:16][C@H:17]2[C@H:18]([NH2:19])[CH2:20][C@H:21]([O:22][CH2:23][CH2:24][OH:25])[C@H:26]2[O:27]1.[c:1]1([Cl:28])[n:2][c:3]([S:4][CH2:5][CH2:6][CH3:7])[n:8][c:9]([Cl:10])[c:11]1[NH2:12]>>[c:1]1([NH:19][C@H:18]2[C@@H:17]3[O:16][C:14]([CH3:13])([CH3:15])[O:27][C@@H:26]3[C@@H:21]([O:22][CH2:23][CH2:24][OH:25])[CH2:20]2)[n:2][c:3]([S:4][CH2:5][CH2:6][CH3:7])[n:8][c:9]([Cl:10])[c:11]1[NH2:12]
US08269002B2,1,[CH3:27][S:28]([NH2:29])(=[O:30])=[O:31].[c:1]1([Cl:32])[cH:2][c:3]([O:4][C@H:5]([CH3:6])[C@@H:7]2[CH2:8][O:9][C:10]([CH3:11])([CH3:12])[O:13]2)[n:14][c:15]([S:16][CH2:17][c:18]2[cH:19][cH:20][cH:21][c:22]([F:23])[c:24]2[F:25])[n:26]1>>[c:1]1([NH:29][S:28]([CH3:27])(=[O:30])=[O:31])[cH:2][c:3]([O:4][C@H:5]([CH3:6])[C@@H:7]2[CH2:8][O:9][C:10]([CH3:11])([CH3:12])[O:13]2)[n:14][c:15]([S:16][CH2:17][c:18]2[cH:19][cH:20][cH:21][c:22]([F:23])[c:24]2[F:25])[n:26]1
US08048893B2,6,[O:2]([c:3]1[c:4](-[c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[cH:11][n:12]([CH2:13][CH2:14][N:15]2[CH:16]([CH3:17])[CH2:18][CH2:19][CH2:20][CH2:21]2)[n:22]1)[CH2:27][c:26]1[cH:25][cH:24][cH:23][cH:29][cH:28]1>>[OH:2][c:3]1[c:4](-[c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[cH:11][n:12]([CH2:13][CH2:14][N:15]2[CH:16]([CH3:17])[CH2:18][CH2:19][CH2:20][CH2:21]2)[n:22]1
US05463097,7,[CH3:1][O:2][CH2:3][C:4]([CH3:5])=[N:6][c:7]1[c:8]([CH3:9])[cH:10][cH:11][cH:12][c:13]1[CH3:14]>>[CH3:1][O:2][CH2:3][CH:4]([CH3:5])[NH:6][c:7]1[c:8]([CH3:9])[cH:10][cH:11][cH:12][c:13]1[CH3:14]
US06939882B1,1,[CH3:1][I:27].[O:2]=[C:3]([NH:4][O:5][c:6]1[n:7][cH:8][c:9]([C:10]([F:11])([F:12])[F:13])[cH:14][c:15]1[Cl:16])[c:17]1[cH:18][cH:19][cH:20][c:21]2[cH:22][cH:23][cH:24][cH:25][c:26]12>>[CH3:1][N:4]([C:3](=[O:2])[c:17]1[cH:18][cH:19][cH:20][c:21]2[cH:22][cH:23][cH:24][cH:25][c:26]12)[O:5][c:6]1[n:7][cH:8][c:9]([C:10]([F:11])([F:12])[F:13])[cH:14][c:15]1[Cl:16]
US20070185125A1,3,[CH:1]([c:2]1[c:3]([O:4][CH3:5])[n:6][cH:7][c:8]([Br:9])[cH:10]1)=[O:21].[O:11]=[C:12]1[CH2:13][c:14]2[cH:15][cH:16][cH:17][cH:18][c:19]2[NH:20]1>>[CH:1]([c:2]1[c:3]([O:4][CH3:5])[n:6][cH:7][c:8]([Br:9])[cH:10]1)=[C:13]1[C:12](=[O:11])[NH:20][c:19]2[c:14]1[cH:15][cH:16][cH:17][cH:18]2
US20110294781A1,1,[OH:17][CH:18]1[CH2:19][NH:20][CH2:21]1.[c:1]1([Cl:22])[cH:2][c:3]([Cl:4])[n:5][c:6]2[n:7]1[n:8][c:9](-[c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1)[cH:16]2>>[c:1]1([N:20]2[CH2:19][CH:18]([OH:17])[CH2:21]2)[cH:2][c:3]([Cl:4])[n:5][c:6]2[n:7]1[n:8][c:9](-[c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1)[cH:16]2
US20150011773A1,3,[CH:33](=[CH:34]/[CH2:35][O:36][Si:37]([CH3:38])([CH3:39])[C:40]([CH3:41])([CH3:42])[CH3:43])\[B:49]1[O:48][C:46]([CH3:45])([CH3:47])[C:51]([CH3:52])([CH3:53])[O:50]1.[c:1]1([Br:44])[cH:2][cH:3][c:4]([CH2:5][C@@H:6]([CH2:7][C@H:8]([NH:9][C:10]([O:11][C:12]([CH3:13])([CH3:14])[CH3:15])=[O:16])[C:17](=[O:18])[O:19][C:20]([CH3:21])([CH3:22])[CH3:23])[C:24](=[O:25])[O:26][C:27]([CH3:28])([CH3:29])[CH3:30])[n:31][cH:32]1>>[c:1]1(/[CH:33]=[CH:34]/[CH2:35][O:36][Si:37]([CH3:38])([CH3:39])[C:40]([CH3:41])([CH3:42])[CH3:43])[cH:2][cH:3][c:4]([CH2:5][C@@H:6]([CH2:7][C@H:8]([NH:9][C:10]([O:11][C:12]([CH3:13])([CH3:14])[CH3:15])=[O:16])[C:17](=[O:18])[O:19][C:20]([CH3:21])([CH3:22])[CH3:23])[C:24](=[O:25])[O:26][C:27]([CH3:28])([CH3:29])[CH3:30])[n:31][cH:32]1
US04254122,6,[O:1]([c:2]1[cH:3][cH:4][c:5]([N:6]2[C:7](=[O:8])[NH:9][CH:10]([NH:11][CH2:12][CH2:13][CH2:14][CH3:15])[NH:16][C:17]2=[O:18])[cH:19][cH:20]1)[CH3:21]>>[OH:1][c:2]1[cH:3][cH:4][c:5]([N:6]2[C:7](=[O:8])[NH:9][CH:10]([NH:11][CH2:12][CH2:13][CH2:14][CH3:15])[NH:16][C:17]2=[O:18])[cH:19][cH:20]1
US20100249095A1,1,[CH3:7][C:8]([CH3:9])([CH3:10])[O:11][C:12](=[O:13])[N:14]1[CH2:15][CH2:16][C:17]2([CH2:18][CH2:19][NH:20][CH2:21]2)[CH2:22][CH2:23]1.[c:1]1([Cl:24])[cH:2][cH:3][n:4][cH:5][cH:6]1>>[c:1]1([N:20]2[CH2:19][CH2:18][C:17]3([CH2:16][CH2:15][N:14]([C:12]([O:11][C:8]([CH3:7])([CH3:9])[CH3:10])=[O:13])[CH2:23][CH2:22]3)[CH2:21]2)[cH:2][cH:3][n:4][cH:5][cH:6]1
US05059609,3,[CH3:11][O:12][c:13]1[cH:14][cH:15][c:16]2[c:17]([cH:18]1)[C:19](=[O:20])[CH2:21][CH2:22][O:23]2.[CH:1]([c:2]1[cH:3][nH:4][c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]12)=[O:24]>>[CH:1]([c:2]1[cH:3][nH:4][c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]12)=[C:21]1[C:19](=[O:20])[c:17]2[c:16]([cH:15][cH:14][c:13]([O:12][CH3:11])[cH:18]2)[O:23][CH2:22]1
US07223769B2,10,[CH2:1]=[C:2]([CH3:3])[CH2:4][O:5][c:6]1[cH:7][c:8]([O:9][CH2:10][C:11]#[C:12][CH3:13])[n:14][cH:15][n:16]1.[ClH:17]>>[CH3:1][C:2]([CH3:3])([CH2:4][O:5][c:6]1[cH:7][c:8]([O:9][CH2:10][C:11]#[C:12][CH3:13])[n:14][cH:15][n:16]1)[Cl:17]
US06506747B1,3,[CH:16]#[C:17][Si:18]([CH:19]([CH3:20])[CH3:21])([CH:22]([CH3:23])[CH3:24])[CH:25]([CH3:26])[CH3:27].[c:1]1([Br:28])[cH:2][c:3]([CH3:4])[n:5][n:6]1-[c:7]1[cH:8][cH:9][c:10]([N+:11](=[O:12])[O-:13])[cH:14][cH:15]1>>[c:1]1([C:16]#[C:17][Si:18]([CH:19]([CH3:20])[CH3:21])([CH:22]([CH3:23])[CH3:24])[CH:25]([CH3:26])[CH3:27])[cH:2][c:3]([CH3:4])[n:5][n:6]1-[c:7]1[cH:8][cH:9][c:10]([N+:11](=[O:12])[O-:13])[cH:14][cH:15]1
US08084485B2,5,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[O:36][C:34]([O:33][C:30]([CH3:29])([CH3:31])[CH3:32])=[O:35].[CH3:8][CH2:9][O:10][C:11](=[O:12])[C@@H:13]([NH2:14])[CH2:15][C@H:16]([CH2:17][O:18][CH2:19][c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)[CH:26]([CH3:27])[CH3:28]>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:14][C@H:13]([C:11]([O:10][CH2:9][CH3:8])=[O:12])[CH2:15][C@H:16]([CH2:17][O:18][CH2:19][c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)[CH:26]([CH3:27])[CH3:28]
US08148383B2,8,[CH3:1][CH2:2][CH2:3][c:4]1[c:5]([CH2:6][c:7]2[cH:8][cH:9][c:10](-[c:11]3[cH:12][cH:13][cH:14][cH:15][c:16]3-[c:17]3[n:18][o:19][c:20](=[O:21])[nH:22]3)[cH:23][cH:24]2)[c:25](=[O:26])[n:27]([CH2:28][c:29]2[cH:30][cH:31][c:32]([CH:33]([CH3:34])[OH:35])[cH:36][cH:37]2)[c:38]2[n:39][cH:40][n:41][n:42]12>>[CH3:1][CH2:2][CH2:3][c:4]1[c:5]([CH2:6][c:7]2[cH:8][cH:9][c:10](-[c:11]3[cH:12][cH:13][cH:14][cH:15][c:16]3-[c:17]3[n:18][o:19][c:20](=[O:21])[nH:22]3)[cH:23][cH:24]2)[c:25](=[O:26])[n:27]([CH2:28][c:29]2[cH:30][cH:31][c:32]([C:33]([CH3:34])=[O:35])[cH:36][cH:37]2)[c:38]2[n:39][cH:40][n:41][n:42]12
US20040209886A1,1,[CH3:18][n:19]1[cH:20][cH:21][n:22][c:23]1[S:24][c:25]1[cH:26][cH:27][c:28]([NH2:29])[cH:30][c:31]1[Cl:32].[c:1]1([Cl:33])[c:2]([C:3]#[N:4])[cH:5][n:6][n:7]2[cH:8][c:9]([C:10]([O:11][CH2:12][CH3:13])=[O:14])[c:15]([CH3:16])[c:17]12>>[c:1]1([NH:29][c:28]2[cH:27][cH:26][c:25]([S:24][c:23]3[n:19]([CH3:18])[cH:20][cH:21][n:22]3)[c:31]([Cl:32])[cH:30]2)[c:2]([C:3]#[N:4])[cH:5][n:6][n:7]2[cH:8][c:9]([C:10]([O:11][CH2:12][CH3:13])=[O:14])[c:15]([CH3:16])[c:17]12
US20080027112A1,1,[NH2:20][c:21]1[cH:22][cH:23][cH:24][cH:25][c:26]1[Cl:27].[c:1]1([Cl:28])[c:2]2[cH:3][cH:4][c:5]([O:6][CH3:7])[c:8]([O:9][CH:10]3[CH2:11][CH2:12][CH2:13][CH2:14]3)[c:15]2[o:16][c:17](=[O:18])[cH:19]1>>[c:1]1([NH:20][c:21]2[cH:22][cH:23][cH:24][cH:25][c:26]2[Cl:27])[c:2]2[cH:3][cH:4][c:5]([O:6][CH3:7])[c:8]([O:9][CH:10]3[CH2:11][CH2:12][CH2:13][CH2:14]3)[c:15]2[o:16][c:17](=[O:18])[cH:19]1
US20150232480A1,7,[CH3:1][O:2][C:3](=[O:4])[C@@H:5]([O:6][C:7]([CH3:8])([CH3:9])[CH3:10])[c:11]1[c:12]([CH3:13])[cH:14][c:15]2[n:16][c:17]3[cH:18][n:19]2[c:20]1[N:21]1[CH2:22][CH2:23][C:24]([CH3:25])([CH2:26][CH2:27]1)[O:28][CH2:29][CH:30]=[CH:31][CH2:32][C@H:33]([CH3:34])[O:35][c:36]1[cH:37][c:38]([CH3:39])[cH:40][c:41]([F:42])[c:43]1-[c:44]1[cH:45][cH:46][cH:47][c:48]-3[cH:49]1>>[CH3:1][O:2][C:3](=[O:4])[C@@H:5]([O:6][C:7]([CH3:8])([CH3:9])[CH3:10])[c:11]1[c:12]([CH3:13])[cH:14][c:15]2[n:16][c:17]3[cH:18][n:19]2[c:20]1[N:21]1[CH2:22][CH2:23][C:24]([CH3:25])([CH2:26][CH2:27]1)[O:28][CH2:29][CH2:30][CH2:31][CH2:32][C@H:33]([CH3:34])[O:35][c:36]1[cH:37][c:38]([CH3:39])[cH:40][c:41]([F:42])[c:43]1-[c:44]1[cH:45][cH:46][cH:47][c:48]-3[cH:49]1
US20150119396A9,3,[c:1]1([Br:38])[n:2][cH:3][c:4]([C@H:5]2[C@H:6]([N:7]([CH:8]3[CH2:9][CH2:10][CH:11]([NH:12][C:13]([O:14][C:15]([CH3:16])([CH3:17])[CH3:18])=[O:19])[CH2:20][CH2:21]3)[C:22](=[O:23])[O:24][C:25]([CH3:26])([CH3:27])[CH3:28])[CH2:29]2)[s:30]1.[c:31]1([B:40]([OH:39])[OH:41])[cH:32][cH:33][cH:34][c:35]([NH2:36])[cH:37]1>>[c:1]1(-[c:31]2[cH:32][cH:33][cH:34][c:35]([NH2:36])[cH:37]2)[n:2][cH:3][c:4]([C@H:5]2[C@H:6]([N:7]([CH:8]3[CH2:9][CH2:10][CH:11]([NH:12][C:13]([O:14][C:15]([CH3:16])([CH3:17])[CH3:18])=[O:19])[CH2:20][CH2:21]3)[C:22](=[O:23])[O:24][C:25]([CH3:26])([CH3:27])[CH3:28])[CH2:29]2)[s:30]1
US20120270865A2,6,[O:1]([C:2]([CH2:3][CH2:4][NH:5][C:6]([c:7]1[cH:8][cH:9][c:10]([NH:11][CH:12]([CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH3:18])[c:19]2[o:20][c:21]3[cH:22][cH:23][c:24]([O:25][CH3:26])[cH:27][c:28]3[c:29]2[CH3:30])[cH:31][cH:32]1)=[O:33])=[O:34])[CH2:36][CH3:35]>>[OH:1][C:2]([CH2:3][CH2:4][NH:5][C:6]([c:7]1[cH:8][cH:9][c:10]([NH:11][CH:12]([CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH3:18])[c:19]2[o:20][c:21]3[cH:22][cH:23][c:24]([O:25][CH3:26])[cH:27][c:28]3[c:29]2[CH3:30])[cH:31][cH:32]1)=[O:33])=[O:34]
US20150073001A1,2,[C:1]([CH2:2][CH3:3])(=[O:4])[Cl:39].[CH3:5][C:6](=[O:7])[c:8]1[cH:9][cH:10][c:11]([O:12][CH2:13][CH:14]2[CH2:15][CH2:16]2)[c:17](-[c:18]2[n:19][cH:20][n:21][c:22]3[c:23]([C:24](=[O:25])[NH:26][C@H:27]4[CH2:28][CH2:29][C@H:30]([NH2:31])[CH2:32][CH2:33]4)[c:34]([CH3:35])[nH:36][c:37]23)[cH:38]1>>[C:1]([CH2:2][CH3:3])(=[O:4])[NH:31][C@H:30]1[CH2:29][CH2:28][C@H:27]([NH:26][C:24]([c:23]2[c:22]3[n:21][cH:20][n:19][c:18](-[c:17]4[c:11]([O:12][CH2:13][CH:14]5[CH2:15][CH2:16]5)[cH:10][cH:9][c:8]([C:6]([CH3:5])=[O:7])[cH:38]4)[c:37]3[nH:36][c:34]2[CH3:35])=[O:25])[CH2:33][CH2:32]1
US20110301191A1,2,[C:1]([CH2:2][c:3]1[cH:4][cH:5][c:6]([O:7][CH3:8])[cH:9][cH:10]1)(=[O:11])[Cl:34].[CH3:12][C:13]([CH3:14])([CH3:15])[O:16][C:17](=[O:18])[N:19]1[CH2:20][CH2:21][CH:22]([NH:23][CH2:24][CH2:25][c:26]2[cH:27][cH:28][cH:29][cH:30][cH:31]2)[CH2:32][CH2:33]1>>[C:1]([CH2:2][c:3]1[cH:4][cH:5][c:6]([O:7][CH3:8])[cH:9][cH:10]1)(=[O:11])[N:23]([CH:22]1[CH2:21][CH2:20][N:19]([C:17]([O:16][C:13]([CH3:12])([CH3:14])[CH3:15])=[O:18])[CH2:33][CH2:32]1)[CH2:24][CH2:25][c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1
US07312180B2,1,[OH:17][c:18]1[cH:19][cH:20][n:21][c:22]([C:23]([F:24])([F:25])[F:26])[cH:27]1.[c:1]1([Cl:28])[n:2][c:3](-[n:4]2[cH:5][c:6]([C:7]([F:8])([F:9])[F:10])[cH:11][n:12]2)[cH:13][c:14]([CH3:15])[n:16]1>>[c:1]1([O:17][c:18]2[cH:19][cH:20][n:21][c:22]([C:23]([F:24])([F:25])[F:26])[cH:27]2)[n:2][c:3](-[n:4]2[cH:5][c:6]([C:7]([F:8])([F:9])[F:10])[cH:11][n:12]2)[cH:13][c:14]([CH3:15])[n:16]1
US20150183801A1,3,[c:1]1([Br:36])[c:2]([N:3]2[CH2:4][CH2:5][C@H:6]([CH2:7][OH:8])[CH2:9]2)[n:10][cH:11][c:12]([C:13](=[O:14])[NH:15][c:16]2[cH:17][cH:18][c:19]([S:20][C:21]([F:22])([F:23])[F:24])[cH:25][cH:26]2)[cH:27]1.[c:28]1([B:41]2[O:40][C:38]([CH3:37])([CH3:39])[C:43]([CH3:44])([CH3:45])[O:42]2)[cH:29][n:30][cH:31][c:32]([C:33]#[N:34])[cH:35]1>>[c:1]1(-[c:28]2[cH:29][n:30][cH:31][c:32]([C:33]#[N:34])[cH:35]2)[c:2]([N:3]2[CH2:4][CH2:5][C@H:6]([CH2:7][OH:8])[CH2:9]2)[n:10][cH:11][c:12]([C:13](=[O:14])[NH:15][c:16]2[cH:17][cH:18][c:19]([S:20][C:21]([F:22])([F:23])[F:24])[cH:25][cH:26]2)[cH:27]1
US20130005695A1,1,[CH3:1][I:16].[OH:2][C:3]1([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15]1>>[CH3:1][O:2][C:3]1([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15]1
US04959361,3,[CH:23]#[C:24][CH2:25][N:26]1[C:27](=[O:28])[CH2:29][N:30]([CH3:31])[C:32](=[O:33])[c:34]2[cH:35][cH:36][cH:37][cH:38][c:39]21.[c:1]1([I:40])[cH:2][cH:3][c:4]2[c:5]([cH:6]1)[C:7]([c:8]1[cH:9][cH:10][cH:11][cH:12][c:13]1[F:14])=[N:15][CH2:16][c:17]1[n:18][n:19][c:20]([CH3:21])[n:22]1-2>>[c:1]1([C:23]#[C:24][CH2:25][N:26]2[C:27](=[O:28])[CH2:29][N:30]([CH3:31])[C:32](=[O:33])[c:34]3[cH:35][cH:36][cH:37][cH:38][c:39]32)[cH:2][cH:3][c:4]2[c:5]([cH:6]1)[C:7]([c:8]1[cH:9][cH:10][cH:11][cH:12][c:13]1[F:14])=[N:15][CH2:16][c:17]1[n:18][n:19][c:20]([CH3:21])[n:22]1-2
US20020091242A1,1,[CH2:1]([CH2:2][CH2:3][N:4]([CH2:5][C:6]([O:7][C:8]([CH3:9])([CH3:10])[CH3:11])=[O:12])[C:13](=[O:14])[C:15]([F:16])([F:17])[F:18])[Br:40].[O:19]=[C:20]([NH:21][CH2:22][CH2:23][CH2:24][NH:25][CH2:26][CH2:27][CH2:28][NH:29][C:30](=[O:31])[C:32]([F:33])([F:34])[F:35])[C:36]([F:37])([F:38])[F:39]>>[CH2:1]([CH2:2][CH2:3][N:4]([CH2:5][C:6]([O:7][C:8]([CH3:9])([CH3:10])[CH3:11])=[O:12])[C:13](=[O:14])[C:15]([F:16])([F:17])[F:18])[N:25]([CH2:24][CH2:23][CH2:22][NH:21][C:20](=[O:19])[C:36]([F:37])([F:38])[F:39])[CH2:26][CH2:27][CH2:28][NH:29][C:30](=[O:31])[C:32]([F:33])([F:34])[F:35]
US20070167433A1,1,[C@@H:1]([CH2:2][CH2:3][O:4][Si:5]([CH:6]([CH3:7])[CH3:8])([CH:9]([CH3:10])[CH3:11])[CH:12]([CH3:13])[CH3:14])([CH3:15])[O:29][S:26]([CH3:25])(=[O:27])=[O:28].[OH:16][c:17]1[cH:18][c:19]([F:20])[cH:21][cH:22][c:23]1[F:24]>>[C@H:1]([CH2:2][CH2:3][O:4][Si:5]([CH:6]([CH3:7])[CH3:8])([CH:9]([CH3:10])[CH3:11])[CH:12]([CH3:13])[CH3:14])([CH3:15])[O:16][c:17]1[cH:18][c:19]([F:20])[cH:21][cH:22][c:23]1[F:24]
US20140128387A1,1,[CH3:1][I:17].[CH3:2][c:3]1[cH:4][c:5]2[c:6]([c:7]([N+:8](=[O:9])[O-:10])[cH:11]1)[O:12][CH:13]([CH2:14][OH:15])[CH2:16]2>>[CH3:1][O:15][CH2:14][CH:13]1[O:12][c:6]2[c:5]([cH:4][c:3]([CH3:2])[cH:11][c:7]2[N+:8](=[O:9])[O-:10])[CH2:16]1
