id,class,reactants>reagents>production
US05677336,7,[CH3:1][C:2]1([CH3:3])[CH2:4][CH:5]=[CH:6][C:7](=[O:8])[CH:9]1[CH2:10][c:11]1[cH:12][cH:13][c:14]([N+:15](=[O:16])[O-:17])[cH:18][cH:19]1>>[CH3:1][C:2]1([CH3:3])[CH2:4][CH2:5][CH2:6][C:7](=[O:8])[CH:9]1[CH2:10][c:11]1[cH:12][cH:13][c:14]([N+:15](=[O:16])[O-:17])[cH:18][cH:19]1
US06147097,6,[CH3:1][CH:2]([CH3:3])[c:4]1[c:5]([S:6][c:7]2[cH:8][cH:9][cH:10][c:11]([Cl:12])[cH:13]2)[n:14][c:15]([CH2:16][O:17][CH2:24][c:23]2[cH:22][cH:21][cH:20][cH:26][cH:25]2)[n:18]1[CH3:19]>>[CH3:1][CH:2]([CH3:3])[c:4]1[c:5]([S:6][c:7]2[cH:8][cH:9][cH:10][c:11]([Cl:12])[cH:13]2)[n:14][c:15]([CH2:16][OH:17])[n:18]1[CH3:19]
US20140364433A1,1,[CH3:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[n:7][cH:8][cH:9][cH:10][n:11]2)[c:12]([C:13](=[O:14])[N:15]2[CH2:16][CH2:17][CH2:18][C@@H:19]([CH3:20])[C@H:21]2[CH2:22][NH2:23])[cH:32]1.[c:24]1([Cl:33])[cH:25][cH:26][c:27]([C:28]#[N:29])[cH:30][n:31]1>>[CH3:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[n:7][cH:8][cH:9][cH:10][n:11]2)[c:12]([C:13](=[O:14])[N:15]2[CH2:16][CH2:17][CH2:18][C@@H:19]([CH3:20])[C@H:21]2[CH2:22][NH:23][c:24]2[cH:25][cH:26][c:27]([C:28]#[N:29])[cH:30][n:31]2)[cH:32]1
US20090093454A1,1,[CH3:1][n:2]1[c:3]([CH:4]=[O:39])[n:19][c:20]2[cH:21][cH:22][cH:23][c:24]([N:25]3[CH2:26][CH2:27][N:28]([C:29](=[O:30])[O:31][C:32]([CH3:33])([CH3:34])[CH3:35])[CH2:36][CH2:37]3)[c:38]12.[NH:5]1[CH2:6][CH2:7][CH2:8][C@H:9]2[CH2:10][CH2:11][c:12]3[cH:13][cH:14][cH:15][n:16][c:17]3[C@@H:18]12>>[CH3:1][n:2]1[c:3]([CH2:4][N:5]2[CH2:6][CH2:7][CH2:8][C@H:9]3[CH2:10][CH2:11][c:12]4[cH:13][cH:14][cH:15][n:16][c:17]4[C@@H:18]23)[n:19][c:20]2[cH:21][cH:22][cH:23][c:24]([N:25]3[CH2:26][CH2:27][N:28]([C:29](=[O:30])[O:31][C:32]([CH3:33])([CH3:34])[CH3:35])[CH2:36][CH2:37]3)[c:38]12
US20070082899A1,6,[CH3:1][N:2]([c:3]1[cH:4][cH:5][c:6]2[c:7]([cH:8]1)[n:9][c:10]([C:11]([F:12])([F:13])[F:14])[n:15]2[CH2:16][CH:17]1[CH2:18][CH2:19][O:20][CH2:21][CH2:22]1)[C:24]([CH3:23])=[O:25]>>[CH3:1][NH:2][c:3]1[cH:4][cH:5][c:6]2[c:7]([cH:8]1)[n:9][c:10]([C:11]([F:12])([F:13])[F:14])[n:15]2[CH2:16][CH:17]1[CH2:18][CH2:19][O:20][CH2:21][CH2:22]1
US04051260,1,[CH3:1][CH:2]([CH:3]=[O:25])[c:9]1[cH:10][cH:11][c:12]2[c:13](=[O:14])[c:15]3[cH:16][cH:17][cH:18][cH:19][c:20]3[cH:21][cH:22][c:23]2[cH:24]1.[NH2:4][NH:5][C:6]([NH2:7])=[O:8]>>[CH3:1][CH:2]([CH:3]=[N:4][NH:5][C:6]([NH2:7])=[O:8])[c:9]1[cH:10][cH:11][c:12]2[c:13](=[O:14])[c:15]3[cH:16][cH:17][cH:18][cH:19][c:20]3[cH:21][cH:22][c:23]2[cH:24]1
US07388011B2,1,[CH3:1][S:2](=[O:3])(=[O:4])[N:5]1[CH2:6][CH2:7][c:8]2[c:9]([c:10](-[c:11]3[cH:12][cH:13][c:14]([C:15]([F:16])([F:17])[F:18])[cH:19][cH:20]3)[n:21][n:22]2[CH2:23][CH2:24][CH:25]=[O:43])[CH2:42]1.[NH:26]1[CH2:27][CH2:28][N:29]([c:30]2[c:31]([Cl:32])[cH:33][cH:34][cH:35][c:36]2[N+:37](=[O:38])[O-:39])[CH2:40][CH2:41]1>>[CH3:1][S:2](=[O:3])(=[O:4])[N:5]1[CH2:6][CH2:7][c:8]2[c:9]([c:10](-[c:11]3[cH:12][cH:13][c:14]([C:15]([F:16])([F:17])[F:18])[cH:19][cH:20]3)[n:21][n:22]2[CH2:23][CH2:24][CH2:25][N:26]2[CH2:27][CH2:28][N:29]([c:30]3[c:31]([Cl:32])[cH:33][cH:34][cH:35][c:36]3[N+:37](=[O:38])[O-:39])[CH2:40][CH2:41]2)[CH2:42]1
US20100136136A1,1,[CH3:1][I:13].[OH:2][c:3]1[cH:4][cH:5][cH:6][c:7]([N+:8](=[O:9])[O-:10])[c:11]1[NH2:12]>>[CH3:1][O:2][c:3]1[cH:4][cH:5][cH:6][c:7]([N+:8](=[O:9])[O-:10])[c:11]1[NH2:12]
US20110190227A1,6,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH2:7][C:8](=[O:9])[O:10][C@@H:11]2[O:12][C@@H:13]([C:14](=[O:15])[O:16][CH2:49][c:48]3[cH:47][cH:46][cH:45][cH:51][cH:50]3)[C@H:17]([OH:18])[C@@H:19]([OH:20])[C@@H:21]2[OH:22])[cH:23][c:24]1[O:25][c:26]1[cH:27][cH:28][c:29]([NH:30][C:31](=[O:32])[C:33]([CH3:34])([CH3:35])[CH3:36])[cH:37][c:38]1[CH2:39][S:40][C:41]([CH3:42])([CH3:43])[CH3:44]>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH2:7][C:8](=[O:9])[O:10][C@@H:11]2[O:12][C@@H:13]([C:14](=[O:15])[OH:16])[C@H:17]([OH:18])[C@@H:19]([OH:20])[C@@H:21]2[OH:22])[cH:23][c:24]1[O:25][c:26]1[cH:27][cH:28][c:29]([NH:30][C:31](=[O:32])[C:33]([CH3:34])([CH3:35])[CH3:36])[cH:37][c:38]1[CH2:39][S:40][C:41]([CH3:42])([CH3:43])[CH3:44]
US08026257B2,3,[CH3:1][Mg+:24].[CH:2](=[O:3])[c:4]1[cH:5][c:6]([Cl:7])[cH:8][c:9]2[c:10]([C:11]#[N:12])[cH:13][n:14]([CH2:15][O:16][CH2:17][CH2:18][Si:19]([CH3:20])([CH3:21])[CH3:22])[c:23]12>>[CH3:1][CH:2]([OH:3])[c:4]1[cH:5][c:6]([Cl:7])[cH:8][c:9]2[c:10]([C:11]#[N:12])[cH:13][n:14]([CH2:15][O:16][CH2:17][CH2:18][Si:19]([CH3:20])([CH3:21])[CH3:22])[c:23]12
US05614633,8,[OH:1][O:25][C:24](=[O:23])[c:26]1[cH:27][cH:28][cH:29][c:30]([Cl:31])[cH:32]1.[n:2]1[cH:3][cH:4][cH:5][cH:6][c:7]1[C:8]1=[CH:9][C:10]([CH2:11][F:12])([CH2:13][F:14])[O:15][c:16]2[cH:17][cH:18][c:19]([I:20])[cH:21][c:22]21>>[O-:1][n+:2]1[cH:3][cH:4][cH:5][cH:6][c:7]1[C:8]1=[CH:9][C:10]([CH2:11][F:12])([CH2:13][F:14])[O:15][c:16]2[cH:17][cH:18][c:19]([I:20])[cH:21][c:22]21
US20040132727A1,2,[C:16](=[S:17])=[N:18][C:19](=[O:20])[c:21]1[cH:22][cH:23][c:24]([CH:25]2[CH2:26][CH2:27][CH2:28][CH2:29][CH2:30]2)[cH:31][cH:32]1.[CH3:1][O:2][c:3]1[cH:4][c:5]2[n:6][cH:7][cH:8][c:9]([O:10][c:11]3[cH:12][cH:13][c:14]([NH2:15])[cH:33][cH:34]3)[c:35]2[cH:36][c:37]1[O:38][CH3:39]>>[CH3:1][O:2][c:3]1[cH:4][c:5]2[n:6][cH:7][cH:8][c:9]([O:10][c:11]3[cH:12][cH:13][c:14]([NH:15][C:16](=[S:17])[NH:18][C:19](=[O:20])[c:21]4[cH:22][cH:23][c:24]([CH:25]5[CH2:26][CH2:27][CH2:28][CH2:29][CH2:30]5)[cH:31][cH:32]4)[cH:33][cH:34]3)[c:35]2[cH:36][c:37]1[O:38][CH3:39]
US05320825,1,[C@@H:10]([CH2:11][CH2:12][Cl:13])([c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[OH:20].[CH3:1][c:2]1[cH:3][c:4]([I:5])[cH:6][cH:7][c:8]1[OH:9]>>[CH3:1][c:2]1[cH:3][c:4]([I:5])[cH:6][cH:7][c:8]1[O:9][C@@H:10]([CH2:11][CH2:12][Cl:13])[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1
US20140107139A1,1,[CH3:1][CH2:2][C@@:3]1([CH3:4])[NH:5][C:6](=[O:7])[N:8]([c:9]2[cH:10][n:11][c:12]([F:30])[c:25]([CH3:26])[cH:27]2)[C:28]1=[O:29].[OH:13][c:14]1[cH:15][cH:16][c:17]2[c:18]([cH:19]1)[C:20]([CH3:21])([CH3:22])[O:23][CH2:24]2>>[CH3:1][CH2:2][C@@:3]1([CH3:4])[NH:5][C:6](=[O:7])[N:8]([c:9]2[cH:10][n:11][c:12]([O:13][c:14]3[cH:15][cH:16][c:17]4[c:18]([cH:19]3)[C:20]([CH3:21])([CH3:22])[O:23][CH2:24]4)[c:25]([CH3:26])[cH:27]2)[C:28]1=[O:29]
US20130225633A1,1,[NH:9]1[CH2:10][CH2:11][C@@H:12]([F:13])[CH2:14]1.[O:1]=[S:2](=[O:3])([c:4]1[cH:5][cH:6][cH:7][c:8]([Br:42])[cH:15]1)[N:16]1[CH2:17][CH2:18][C:19]2=[CH:20][c:21]3[c:22]([cH:23][n:24][n:25]3-[c:26]3[cH:27][cH:28][c:29]([F:30])[cH:31][cH:32]3)[CH2:33][C@:34]2([CH2:35][O:36][CH2:37][CH:38]2[CH2:39][CH2:40]2)[CH2:41]1>>[O:1]=[S:2](=[O:3])([c:4]1[cH:5][cH:6][cH:7][c:8]([N:9]2[CH2:10][CH2:11][C@@H:12]([F:13])[CH2:14]2)[cH:15]1)[N:16]1[CH2:17][CH2:18][C:19]2=[CH:20][c:21]3[c:22]([cH:23][n:24][n:25]3-[c:26]3[cH:27][cH:28][c:29]([F:30])[cH:31][cH:32]3)[CH2:33][C@:34]2([CH2:35][O:36][CH2:37][CH:38]2[CH2:39][CH2:40]2)[CH2:41]1
US05622976,2,[NH2:3][CH2:4][CH2:5][CH:6]1[CH2:7][CH2:8][N:9]([CH2:10][c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[CH2:17][CH2:18]1.[O:1]=[C:2]([c:19]1[n:20][o:21][c:22]([CH:23]2[CH2:24][N:25]3[CH2:26][CH2:27][CH:28]2[CH2:29][CH2:30]3)[n:31]1)[O:34][CH2:33][CH3:32]>>[O:1]=[C:2]([NH:3][CH2:4][CH2:5][CH:6]1[CH2:7][CH2:8][N:9]([CH2:10][c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[CH2:17][CH2:18]1)[c:19]1[n:20][o:21][c:22]([CH:23]2[CH2:24][N:25]3[CH2:26][CH2:27][CH:28]2[CH2:29][CH2:30]3)[n:31]1
US08778950B2,9,[NH2:1][NH2:2].[c:3]1([F:10])[cH:4][cH:5][c:6]([Br:7])[n:8][cH:9]1>>[NH2:1][NH:2][c:3]1[cH:4][cH:5][c:6]([Br:7])[n:8][cH:9]1
US20060106048A1,6,[CH3:1][CH2:2][O:3][c:4]1[cH:5][c:6]2[c:7]([c:8]3[c:9]1[O:10][C:11]([CH3:12])([CH3:13])[CH2:14]3)[C:15]([c:16]1[cH:17][cH:18][c:19]([C:20](=[O:21])[O:22][CH3:38])[c:23]([NH:24][CH2:25][c:26]3[cH:27][cH:28][cH:29][cH:30][cH:31]3)[cH:32]1)=[N:33][C:34]([CH3:35])([CH3:36])[CH2:37]2>>[CH3:1][CH2:2][O:3][c:4]1[cH:5][c:6]2[c:7]([c:8]3[c:9]1[O:10][C:11]([CH3:12])([CH3:13])[CH2:14]3)[C:15]([c:16]1[cH:17][cH:18][c:19]([C:20](=[O:21])[OH:22])[c:23]([NH:24][CH2:25][c:26]3[cH:27][cH:28][cH:29][cH:30][cH:31]3)[cH:32]1)=[N:33][C:34]([CH3:35])([CH3:36])[CH2:37]2
US08138175B2,7,[CH3:1][C@@H:2]1[CH2:3][N:4]([C@H:5]([C:6](=[O:7])[O:33][CH3:32])[CH2:8][CH2:9][N:10]2[CH2:11][CH2:12][C:13]3([CH2:14][CH2:15]3)[C@H:16]([OH:17])[CH2:18]2)[C:19](=[O:20])[CH2:21][CH2:22][N:23]1[c:24]1[cH:25][cH:26][c:27]([Cl:28])[c:29]([Cl:30])[cH:31]1>>[CH3:1][C@@H:2]1[CH2:3][N:4]([C@H:5]([CH2:6][OH:7])[CH2:8][CH2:9][N:10]2[CH2:11][CH2:12][C:13]3([CH2:14][CH2:15]3)[C@H:16]([OH:17])[CH2:18]2)[C:19](=[O:20])[CH2:21][CH2:22][N:23]1[c:24]1[cH:25][cH:26][c:27]([Cl:28])[c:29]([Cl:30])[cH:31]1
US07199238B2,1,[Cl:1][c:2]1[n:3][c:4]([NH:5][c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[n:12][c:13]([Cl:25])[n:24]1.[NH2:14][c:15]1[cH:16][cH:17][c:18]2[c:19]([cH:20]1)[O:21][CH2:22][O:23]2>>[Cl:1][c:2]1[n:3][c:4]([NH:5][c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[n:12][c:13]([NH:14][c:15]2[cH:16][cH:17][c:18]3[c:19]([cH:20]2)[O:21][CH2:22][O:23]3)[n:24]1
US07897607B2,1,[CH3:1][CH2:2][CH:3]([CH2:4][CH3:5])[Br:25].[nH:6]1[c:7]2[cH:8][cH:9][cH:10][c:11](-[c:12]3[cH:13][cH:14][c:15]([CH3:16])[cH:17][c:18]3[CH3:19])[c:20]2[c:21](=[O:22])[n:23]1[CH3:24]>>[CH3:1][CH2:2][CH:3]([CH2:4][CH3:5])[n:6]1[c:7]2[cH:8][cH:9][cH:10][c:11](-[c:12]3[cH:13][cH:14][c:15]([CH3:16])[cH:17][c:18]3[CH3:19])[c:20]2[c:21](=[O:22])[n:23]1[CH3:24]
US20100041654A1,1,[NH2:13][c:14]1[cH:15][cH:16][cH:17][c:18]([C:19]([F:20])([F:21])[F:22])[c:23]1[F:24].[O:1]=[C:2]([NH:3][CH2:4][CH:5]1[CH2:6][CH2:7][CH2:8]1)[c:9]1[cH:10][n:11][c:12]([Cl:31])[n:25][c:26]1[C:27]([F:28])([F:29])[F:30]>>[O:1]=[C:2]([NH:3][CH2:4][CH:5]1[CH2:6][CH2:7][CH2:8]1)[c:9]1[cH:10][n:11][c:12]([NH:13][c:14]2[cH:15][cH:16][cH:17][c:18]([C:19]([F:20])([F:21])[F:22])[c:23]2[F:24])[n:25][c:26]1[C:27]([F:28])([F:29])[F:30]
US06693116B2,2,[C:17](=[O:18])([c:19]1[cH:20][cH:21][cH:22][c:23]([F:24])[cH:25]1)[OH:28].[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6](-[c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[c:13]2[n:14][c:15]([NH2:16])[n:26][n:27]12>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6](-[c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[c:13]2[n:14][c:15]([NH:16][C:17](=[O:18])[c:19]3[cH:20][cH:21][cH:22][c:23]([F:24])[cH:25]3)[n:26][n:27]12
US20040110745A1,1,[NH:8]1[CH2:9][CH2:10][S:11][CH2:12][CH2:13]1.[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([F:16])[cH:14][cH:15]1>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([N:8]2[CH2:9][CH2:10][S:11][CH2:12][CH2:13]2)[cH:14][cH:15]1
US07960369B2,3,[CH3:1][O:2][C:3](=[O:4])[CH2:5][CH2:6][c:7]1[cH:8][cH:9][c:10]([O:11][CH2:12][c:13]2[cH:14][cH:15][cH:16][c:17]([Br:27])[cH:24]2)[cH:25][cH:26]1.[c:18]1([Sn:29]([CH3:28])([CH3:30])[CH3:31])[cH:19][cH:20][cH:21][cH:22][n:23]1>>[CH3:1][O:2][C:3](=[O:4])[CH2:5][CH2:6][c:7]1[cH:8][cH:9][c:10]([O:11][CH2:12][c:13]2[cH:14][cH:15][cH:16][c:17](-[c:18]3[cH:19][cH:20][cH:21][cH:22][n:23]3)[cH:24]2)[cH:25][cH:26]1
US20090105258A1,2,[CH2:1]=[CH:2][c:3]1[cH:4][c:5]([CH2:6][NH:7][C:8](=[O:9])[O:10][C:11]([CH3:12])([CH3:13])[CH3:14])[cH:15][c:16]([C:17]([F:18])([F:19])[F:20])[c:21]1[NH2:22].[S:23]([CH3:24])(=[O:25])(=[O:26])[Cl:27]>>[CH2:1]=[CH:2][c:3]1[cH:4][c:5]([CH2:6][NH:7][C:8](=[O:9])[O:10][C:11]([CH3:12])([CH3:13])[CH3:14])[cH:15][c:16]([C:17]([F:18])([F:19])[F:20])[c:21]1[NH:22][S:23]([CH3:24])(=[O:25])=[O:26]
US20140080861A1,3,[CH2:1]=[O:16].[CH2:2]([CH2:3][CH2:4][CH2:5][CH2:6][CH3:7])[C:8](=[O:9])[c:10]1[cH:11][cH:12][cH:13][n:14][cH:15]1>>[CH2:1]=[C:2]([CH2:3][CH2:4][CH2:5][CH2:6][CH3:7])[C:8](=[O:9])[c:10]1[cH:11][cH:12][cH:13][n:14][cH:15]1
US08344135B2,1,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][c:9]1[cH:10][c:11]([NH2:12])[c:25]([Cl:26])[cH:27][c:28]1[F:29].[c:13]1([Cl:30])[n:14][cH:15][c:16]([N+:17](=[O:18])[O-:19])[c:20]([S:21][C:22]#[N:23])[n:24]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][c:9]1[cH:10][c:11]([NH:12][c:13]2[n:14][cH:15][c:16]([N+:17](=[O:18])[O-:19])[c:20]([S:21][C:22]#[N:23])[n:24]2)[c:25]([Cl:26])[cH:27][c:28]1[F:29]
US20090099231A1,5,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[O:29][C:27]([O:26][C:23]([CH3:22])([CH3:24])[CH3:25])=[O:28].[NH:8]1[CH2:9][CH2:10][c:11]2[cH:12][c:13]([N+:14](=[O:15])[O-:16])[c:17]([F:18])[cH:19][c:20]2[CH2:21]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][c:11]2[cH:12][c:13]([N+:14](=[O:15])[O-:16])[c:17]([F:18])[cH:19][c:20]2[CH2:21]1
US05344968,1,[CH3:1][CH:2]([CH3:3])[CH2:4][OH:5].[c:6]1([Cl:15])[cH:7][cH:8][cH:9][cH:10][c:11]1[C:12](=[O:13])[OH:14]>>[CH3:1][CH:2]([CH3:3])[CH2:4][O:5][c:6]1[cH:7][cH:8][cH:9][cH:10][c:11]1[C:12](=[O:13])[OH:14]
US20100298287A1,1,[CH3:1][c:2]1[n:3][c:4]([O:40][S:38](=[O:37])(=[O:39])[C:41]([F:42])([F:43])[F:44])[cH:11][cH:12][c:13]1[N:14]1[CH2:15][CH2:16][CH2:17][n:18]2[c:19]1[n:20][c:21]1[c:22]([Cl:23])[cH:24][cH:25][c:26]([CH:27]([O:28][CH:29]([F:30])[F:31])[C:32]([F:33])([F:34])[F:35])[c:36]21.[NH:5]1[CH2:6][CH2:7][CH2:8][CH2:9][CH2:10]1>>[CH3:1][c:2]1[n:3][c:4]([N:5]2[CH2:6][CH2:7][CH2:8][CH2:9][CH2:10]2)[cH:11][cH:12][c:13]1[N:14]1[CH2:15][CH2:16][CH2:17][n:18]2[c:19]1[n:20][c:21]1[c:22]([Cl:23])[cH:24][cH:25][c:26]([CH:27]([O:28][CH:29]([F:30])[F:31])[C:32]([F:33])([F:34])[F:35])[c:36]21
US04897420,6,[CH3:1][O:2][C:3]1=[C:4]([O:5][CH3:6])[C:7](=[O:8])[C:9]([CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][C@H:15]2[CH2:16][CH2:17][C@H:18]([O:19][C:27]([CH3:26])=[O:28])[CH2:20][CH2:21]2)=[C:22]([CH3:23])[C:24]1=[O:25]>>[CH3:1][O:2][C:3]1=[C:4]([O:5][CH3:6])[C:7](=[O:8])[C:9]([CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][C@H:15]2[CH2:16][CH2:17][C@H:18]([OH:19])[CH2:20][CH2:21]2)=[C:22]([CH3:23])[C:24]1=[O:25]
US20130079373A1,6,[CH3:1][CH:2]([C:3](=[O:4])[O:5][CH2:20][CH3:19])[c:6]1[cH:7][cH:8][c:9]([CH2:10][NH:11][S:12]([CH3:13])(=[O:14])=[O:15])[c:16]([F:17])[cH:18]1>>[CH3:1][CH:2]([C:3](=[O:4])[OH:5])[c:6]1[cH:7][cH:8][c:9]([CH2:10][NH:11][S:12]([CH3:13])(=[O:14])=[O:15])[c:16]([F:17])[cH:18]1
US20080312192A1,7,[CH3:1][CH2:2][N:3]1[CH2:4][CH2:5][N:6]([C:7]([c:8]2[cH:9][cH:10][c:11]([NH2:12])[cH:13][cH:14]2)=[O:17])[CH2:15][CH2:16]1>>[CH3:1][CH2:2][N:3]1[CH2:4][CH2:5][N:6]([CH2:7][c:8]2[cH:9][cH:10][c:11]([NH2:12])[cH:13][cH:14]2)[CH2:15][CH2:16]1
US20120238571A1,1,[CH3:1][I:20].[NH:2]([c:3]1[cH:4][c:5]([Br:6])[cH:7][n:8][c:9]1[Cl:10])[S:11](=[O:12])(=[O:13])[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1>>[CH3:1][N:2]([c:3]1[cH:4][c:5]([Br:6])[cH:7][n:8][c:9]1[Cl:10])[S:11](=[O:12])(=[O:13])[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1
US07649093B2,6,[CH3:1][CH2:2][CH2:3][CH:4]([CH2:5][C:6](=[O:7])[O:8][CH2:20][CH3:19])[CH2:9][c:10]1[cH:11][cH:12][c:13]([F:14])[c:15]([O:16][CH3:17])[cH:18]1>>[CH3:1][CH2:2][CH2:3][CH:4]([CH2:5][C:6](=[O:7])[OH:8])[CH2:9][c:10]1[cH:11][cH:12][c:13]([F:14])[c:15]([O:16][CH3:17])[cH:18]1
US08329682B2,3,[F:1][c:2]1[cH:3][cH:4][cH:5][c:6]([Br:18])[c:16]1[F:17].[c:7]1([B:23]2[O:22][C:20]([CH3:19])([CH3:21])[C:25]([CH3:26])([CH3:27])[O:24]2)[cH:8][cH:9][cH:10][c:11]2[nH:12][cH:13][cH:14][c:15]12>>[F:1][c:2]1[cH:3][cH:4][cH:5][c:6](-[c:7]2[cH:8][cH:9][cH:10][c:11]3[nH:12][cH:13][cH:14][c:15]23)[c:16]1[F:17]
US20070106081A1,6,[CH3:1][c:2]1[cH:3][c:4]([SH:5]([CH3:6])[CH:7]([CH3:8])[c:9]2[cH:10][cH:11][cH:12][c:13]3[cH:14][n:15](-[c:16]4[cH:17][cH:18][c:19]([C:20]([F:21])([F:22])[F:23])[cH:24][cH:25]4)[n:26][c:27]23)[cH:28][cH:29][c:30]1[O:31][CH2:32][C:33](=[O:34])[O:35][CH2:37][CH3:36]>>[CH3:1][c:2]1[cH:3][c:4]([SH:5]([CH3:6])[CH:7]([CH3:8])[c:9]2[cH:10][cH:11][cH:12][c:13]3[cH:14][n:15](-[c:16]4[cH:17][cH:18][c:19]([C:20]([F:21])([F:22])[F:23])[cH:24][cH:25]4)[n:26][c:27]23)[cH:28][cH:29][c:30]1[O:31][CH2:32][C:33](=[O:34])[OH:35]
US20100240656A1,3,[CH3:1][P+:18]([c:17]1[cH:16][cH:15][cH:14][cH:32][cH:31]1)([c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1.[CH:2]([c:3]1[cH:4][c:5]2[c:6]([cH:7][c:8]1[Br:9])[O:10][CH2:11][O:12]2)=[O:13]>>[CH2:1]=[CH:2][c:3]1[cH:4][c:5]2[c:6]([cH:7][c:8]1[Br:9])[O:10][CH2:11][O:12]2
US20110071194A1,2,[C:29](=[O:30])([c:31]1[n:32][c:33]2[cH:34][cH:35][cH:36][cH:37][c:38]2[s:39]1)[OH:41].[CH3:1][O:2][c:3]1[cH:4][cH:5][cH:6][c:7]([C@@H:8]([O:9][c:10]2[cH:11][cH:12][c:13]3[c:14]([cH:15][n:16][n:17]3-[c:18]3[cH:19][cH:20][c:21]([F:22])[cH:23][cH:24]3)[cH:25]2)[C@H:26]([CH3:27])[NH2:28])[cH:40]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][cH:6][c:7]([C@@H:8]([O:9][c:10]2[cH:11][cH:12][c:13]3[c:14]([cH:15][n:16][n:17]3-[c:18]3[cH:19][cH:20][c:21]([F:22])[cH:23][cH:24]3)[cH:25]2)[C@H:26]([CH3:27])[NH:28][C:29](=[O:30])[c:31]2[n:32][c:33]3[cH:34][cH:35][cH:36][cH:37][c:38]3[s:39]2)[cH:40]1
US20120094964A1,2,[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]([S:9](=[O:10])(=[O:11])[Cl:26])[cH:24][cH:25]1.[NH2:12][c:13]1[cH:14][cH:15][c:16]([C:17]([F:18])([F:19])[F:20])[cH:21][c:22]1[Cl:23]>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]([S:9](=[O:10])(=[O:11])[NH:12][c:13]2[cH:14][cH:15][c:16]([C:17]([F:18])([F:19])[F:20])[cH:21][c:22]2[Cl:23])[cH:24][cH:25]1
US20090012081A1,1,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH2:7][Cl:34])[cH:32][cH:33]1.[OH:8][c:9]1[c:10]([CH3:11])[c:12]([CH3:13])[c:14]2[c:15]([c:16]1[CH3:17])[CH:18]([c:19]1[cH:20][cH:21][c:22]([CH:23]([CH3:24])[CH3:25])[cH:26][cH:27]1)[C:28]([CH3:29])([CH3:30])[O:31]2>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH2:7][O:8][c:9]2[c:10]([CH3:11])[c:12]([CH3:13])[c:14]3[c:15]([c:16]2[CH3:17])[CH:18]([c:19]2[cH:20][cH:21][c:22]([CH:23]([CH3:24])[CH3:25])[cH:26][cH:27]2)[C:28]([CH3:29])([CH3:30])[O:31]3)[cH:32][cH:33]1
US20080085890A1,6,[CH3:1][CH2:2][NH:3][CH2:4][CH:5]1[CH2:6][CH2:7][N:8]([c:9]2[cH:10][cH:11][c:12]([NH:13][C:23]([O:22][C:19]([CH3:18])([CH3:20])[CH3:21])=[O:24])[cH:14][cH:15]2)[CH2:16][CH2:17]1>>[CH3:1][CH2:2][NH:3][CH2:4][CH:5]1[CH2:6][CH2:7][N:8]([c:9]2[cH:10][cH:11][c:12]([NH2:13])[cH:14][cH:15]2)[CH2:16][CH2:17]1
